"","exp_mass","abundance","RT","formula","class","group","C","H","O","N","S","P","E","S34","N15","D","Cl","Fl","Cl37","Br","Br81","I","M","NH4","POE","NOE","Z","neutral_mass","theor_mass","err_ppm","AE_ppm","NM","KM","KMD","DBE","O_C","H_C","DBEO","max_LA","actual_LA","rule_13","max_H","H_test","C13_mass","C13_abund","C13_RT","C13_mass2","C13_abund2","C13_RT2","S34_mass","S34_abund","S34_RT","tag"
"1",118.086170312231,1019044.744,1.555063333,"C5H11NO2","NO2","CHNO",5,11,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,117.078893860071,118.08625505506,-0.723809616202935,0.72,118,117.954314239527,0.0456857604726935,1,0.4,2.2,-1,9.00607527714615,8,0.9,12,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"2",126.127710174597,179517.6112,1.31137,"C8H15N","N","CHN",8,15,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,125.120433722437,126.12772593806,-0.125986323940434,0.13,126,125.986874846643,0.0131251533570804,2,0,1.875,2,9.62464996045385,9,0.9,18,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"3",130.049832038771,370493.6137,1.657463333,"C5H7NO3","NO3","CHNO",5,7,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129.042555586611,130.04986954976,-0.29068696747947,0.29,130,129.904617234505,0.0953827654948896,3,0.6,1.4,0,9.9263533152,9,0.9,12,0.6,0,0,0,0,0,0,0,0,0,"Unambiguous"
"4",132.101850632643,163325.9688,1.60563,"C6H13NO2","NO2","CHNO",6,13,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,131.094574180483,132.10190511886,-0.41562526644187,0.42,132,131.954344526083,0.0456554739168382,1,0.333333333333333,2.16666666666667,-1,10.0842022051308,9,0.9,14,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"5",133.101073111383,207831.0057,34.174905,"C10H12","","CH",10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,132.093796659223,133.10117683496,-0.785226705848652,0.79,133,132.952451264077,0.0475487359227316,5,0,1.2,5,10.1610692602154,10,1,22,0.5,0,0,0,0,0,0,0,0,0,"Unambiguous"
"6",143.070272383147,80566.84658,32.669845,"C7H10O3","O3","CHO",7,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,142.062995930987,143.07027063806,0.0122838986590352,0.01,143,142.910518838874,0.0894811611260025,3,0.428571428571429,1.42857142857143,0,10.9279226296846,10,0.9,16,0.6,0,0,0,0,0,0,0,0,0,"Unambiguous"
"7",146.117591953096,30884.72535,7.671478333,"C7H15NO2","NO2","CHNO",7,15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,145.110315500936,146.11755518266,0.253396431230256,0.25,146,145.954435744567,0.0455642554327085,1,0.285714285714286,2.14285714285714,-1,11.1623291331154,10,0.9,16,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"8",146.117599553101,112373.878,1.657463333,"C7H15NO2","NO2","CHNO",7,15,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,145.110323100941,146.11755518266,0.305770397876156,0.31,146,145.954443336086,0.0455566639137999,1,0.285714285714286,2.14285714285714,-1,11.1623291331154,10,0.9,16,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"9",147.076500704453,154896.5984,1.60563,"C5H10N2O3","N2O3","CHNO",5,10,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,146.069224252293,147.07641865286,0.56173087171857,0.56,147,146.912273769846,0.0877262301543169,2,0.6,2,-1,11.2360878615923,10,0.9,12,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"10",147.080345907065,25671.78143,34.174905,"C10H10O","O","CHO",10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,146.073069454905,147.08044139346,-0.653689251412137,0.65,147,146.91611467887,0.0838853211300261,6,0.1,1,5,11.2363973031769,11,1,22,0.5,0,0,0,0,0,0,0,0,0,"Unambiguous"
"11",147.080452707137,22896.0984,30.64071667,"C10H10O","O","CHO",10,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,146.073176254977,147.08044139346,0.0774521199112398,0.08,147,146.916221359689,0.0837786403113512,6,0.1,1,5,11.2363973031769,11,1,22,0.5,0,0,0,0,0,0,0,0,0,"Unambiguous"
