"","exp_mass","abundance","RT","formula","class","group","C","H","O","N","S","P","E","S34","N15","D","Cl","Fl","Cl37","Br","Br81","I","M","NH4","POE","NOE","Z","neutral_mass","theor_mass","err_ppm","AE_ppm","NM","KM","KMD","DBE","O_C","H_C","DBEO","max_LA","actual_LA","rule_13","max_H","H_test","C13_mass","C13_abund","C13_RT","C13_mass2","C13_abund2","C13_RT2","S34_mass","S34_abund","S34_RT","tag"
"1",187.108998744557,187564.274,1.67017,"C8H16N2O3","N2O3","CHNO",8,16,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,188.116275196717,187.10881593994,0.971763960091657,0.97,187,186.900071165004,0.0999288349957794,2,0.375,2,-1,14.4704686455462,13,0.9,18,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"2",187.134084196394,18314.53675,29.87016,"C10H20O3","O3","CHO",10,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,188.141360648554,187.13396805274,0.617321215735937,0.62,187,186.925128606202,0.0748713937984462,1,0.3,2,-2,14.4724034234538,13,0.9,22,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"3",187.134129996488,78464.50341,27.70769333,"C10H20O3","O3","CHO",10,20,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,188.141406448648,187.13396805274,0.860755487948753,0.86,187,186.925174355155,0.0748256448446227,1,0.3,2,-2,14.4724034234538,13,0.9,22,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"4",201.124469606314,16682.27147,3.052968333,"C9H18N2O3","N2O3","CHNO",9,18,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202.131746058474,201.12446600374,0.0178229027470344,0.02,201,200.899892226789,0.10010777321051,2,0.333333333333333,2,-1,15.5485955735308,14,0.9,20,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"5",194.082356054396,411373.728,30.05073667,"C10H13NO3","NO3","CHNO",10,13,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,195.089632506556,194.08226683684,0.457315721673286,0.46,194,193.865641961775,0.134358038225486,5,0.3,1.3,2,15.0068879453077,14,0.9,22,0.6,0,0,0,0,0,0,0,0,0,"Unambiguous"
"6",201.11336118336,93165.69735,25.56296667,"C10H18O4","O4","CHO",10,18,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202.12063763552,201.11323261124,0.636115744302989,0.64,201,200.888796207599,0.111203792400801,2,0.4,1.8,-2,15.5477314664154,14,0.9,22,0.8,0,0,0,0,0,0,0,0,0,"Unambiguous"
"7",201.124416106204,22349.4236,4.949891667,"C9H18N2O3","N2O3","CHNO",9,18,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,202.131692558364,201.12446600374,-0.246856569021148,0.25,201,200.899838786418,0.100161213582368,2,0.333333333333333,2,-1,15.5485955735308,14,0.9,20,0.9,0,0,0,0,0,0,0,0,0,"Unambiguous"
"8",233.081963543711,77680.44104,26.76347667,"C13H14O4","O4","CHO",13,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,234.089239995871,233.08193248364,0.132684742662258,0.13,233,232.82170214096,0.178297859039873,7,0.307692307692308,1.07692307692308,3,18.0068622258308,17,0.9,28,0.5,0,0,0,0,0,0,0,0,0,"Unambiguous"
"9",207.102638959684,29832.20239,31.8591,"C12H16O3","O3","CHO",12,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,208.109915411844,207.10266792514,-0.139183449201629,0.14,207,206.871386302853,0.128613697147244,5,0.25,1.33333333333333,2,16.0084572597923,15,0.9,26,0.6,0,0,0,0,0,0,0,0,0,"Unambiguous"
"10",207.102829660078,633579.7697,27.850155,"C12H16O3","O3","CHO",12,16,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,208.110106112238,207.10266792514,0.777160423578966,0.78,207,206.871576790309,0.128423209690965,5,0.25,1.33333333333333,2,16.0084572597923,15,0.9,26,0.6,0,0,0,0,0,0,0,0,0,"Unambiguous"
